week_index,district,actual_cases,base,rf,gb,mlp,lstm
267,Kilinochchi,1.0,1.0276247489812362,1.2446160096238887,1.0918789682391739,1.4189146512421869,0.6307241845490921
267,Batticaloa,31.0,33.1713620669192,30.677571290867938,31.595878818953736,28.25723709463332,23.300370360071057
267,Ampara,17.0,9.278753340637312,15.215715450761335,10.40072314314893,10.21438631931584,9.920828998481856
267,Trincomalee,2.0,7.374028889210332,3.22312390837752,5.058760366437273,7.8859548079378925,6.40772750762235
267,Kurunegala,24.0,38.492589200199454,29.200388474451763,26.8369520613845,38.046717233716585,37.888763809860556
267,Puttalam,19.0,16.67347401223158,19.071320223290634,20.499191412204656,15.844477851490197,18.713578163003675
267,Anuradhapura,5.0,5.783246795287968,6.073333883647691,6.671892516730868,5.853917943312063,7.056433836570622
267,Polonnaruwa,7.0,7.3742476517052395,6.344972890502093,5.434150365591502,6.402512993482894,5.021499257692788
267,Badulla,4.0,6.238801829791286,4.964511381842307,6.045042501227628,6.32833775744771,6.103432260728099
267,Monaragala,6.0,4.551612392474123,5.8363485691734365,5.263129483369065,4.385717771403734,4.248872712660738
267,Ratnapura,27.0,20.136767403344905,24.15363313866431,26.850653831612235,20.18361413552831,21.663867370347774
267,Kegalle,21.0,36.89211381227481,23.356442163548948,25.99749530252712,36.24743231217198,36.82043583691823
268,Colombo,128.0,161.69473419183583,144.02812533571415,146.71793955425125,164.63502152752167,165.25456414216848
268,Gampaha,83.0,100.94994822410798,82.22294230316686,84.16995933212226,99.82296842394113,102.70896008877016
268,Kalutara,29.0,45.13941532719407,31.809751519222605,35.512603040042876,38.19966581179778,43.94544083225999
268,Kandy,37.0,40.382410979310826,37.09343890495635,38.80198372626702,40.247632402425275,41.27240047458823
268,Matale,15.0,10.609210742186669,12.64217333278686,9.179419481189843,10.092816468921873,10.146360767554405
268,Nuwara Eliya,8.0,6.010359818569019,6.642696229950467,6.596351499551028,4.575421947077894,4.0057716914327886
268,Galle,20.0,21.24769618452378,20.357839381477046,20.370030885685868,21.171471853648143,20.581729316123205
268,Matara,40.0,33.939846032294135,36.456174342843994,36.17557982433075,33.862299487743215,36.659601920279364
268,Hambantota,14.0,12.090788451655117,13.179273883268536,11.732156471497134,11.73557635112456,12.226450888140407
268,Jaffna,6.0,11.935461099821763,9.727125329944563,10.46756319423907,10.965329289265677,9.794974144179063
268,Mannar,2.0,5.246207315338991,3.0775481684820543,2.706259638457141,5.127825292830498,4.1514467781914695
268,Vavuniya,2.0,2.3135103402736155,2.1720209270128388,2.145350364468965,2.3882784795969996,1.8518845258357493
268,Mullaitivu,0.0,0.9110420010013175,0.11832998755244506,0.12444096316628872,0.19854504948016927,0.08397206281848668
268,Kilinochchi,0.0,1.1467446544119202,0.2460588830385757,0.2772338653872133,0.45738622808489426,0.4719803788610779
268,Batticaloa,20.0,28.97121846122223,26.395030898234268,25.4550986138665,26.58843713212094,19.425149316019592
268,Ampara,5.0,13.055881870224596,7.90354113102031,10.479033607630058,14.672444614217582,14.491078985169054
268,Trincomalee,6.0,5.843699514334889,5.916812831412084,5.933292542463944,6.567715921602504,5.59132152742693
268,Kurunegala,47.0,29.436229389586668,39.709377475171785,34.69442815233155,29.159203934192323,30.252787869849424
268,Puttalam,7.0,12.219931644194867,10.146309525687036,11.62026371471156,10.965861541209003,10.173451942199017
268,Anuradhapura,5.0,4.8764604090719255,5.716409662328526,5.483127796631145,5.078061235441427,5.761808073428157
268,Polonnaruwa,10.0,6.759294385044619,8.691362920404885,7.575873711023281,6.8058521011299025,5.9000551048207726
268,Badulla,3.0,4.643192821324017,5.271128211757938,5.582140680394369,4.847931585478371,4.491184198439266
268,Monaragala,3.0,3.8167605056540403,3.5908416338524374,3.913221186893286,3.433950026426787,3.243064905621234
268,Ratnapura,38.0,23.21830777540204,31.298226486742163,31.480895835281046,23.38422838328293,22.948069852733582
268,Kegalle,18.0,27.262784245381276,21.00706501758644,23.070164708590447,26.77446526783943,25.836414339909474
269,Colombo,94.0,127.40359312019032,106.03825043949638,119.3606544037587,130.29582005544006,132.70263915977162
269,Gampaha,58.0,82.8697665024979,63.920106072099394,71.34819364945702,81.93884946920197,84.57008650791477
269,Kalutara,62.0,33.94063671853022,53.32860300130031,45.04780581890034,28.733563973726277,32.448318445939584
269,Kandy,41.0,37.20859189492514,39.67589826452031,35.7372119995809,37.02744448897577,37.452658297241236
269,Matale,6.0,12.337396904112612,7.354287094614903,8.893282811672583,11.932717856380522,12.100532352210795
269,Nuwara Eliya,14.0,5.71234781614642,11.139184439517368,12.509279570987028,4.097759253283476,4.722133527911709
269,Galle,16.0,21.99246159509207,18.1383810181552,18.13956962277069,21.93142960812888,22.09734907314564
269,Matara,34.0,33.72834162198874,33.247437863139645,31.98989306728044,33.684662454066,31.195890469187226
269,Hambantota,14.0,12.387730439215257,13.044477036994959,11.959230682290173,12.092113354181652,11.579132636099413
269,Jaffna,5.0,8.379830033610176,5.705087868700676,7.524071981214987,7.30454636470834,6.744051248858284
269,Mannar,3.0,1.5396309702478062,2.760047716022874,2.8263256601119773,1.3291779909314876,1.0846649615846287
269,Vavuniya,0.0,2.1661379684655238,0.5717210730818101,1.0725947077000682,2.22237112124763,1.9197558809964228
269,Mullaitivu,0.0,0.895075382256739,0.0003036351030620832,0.027553193089316586,0.22230162576876855,0.018084110284082744
269,Kilinochchi,0.0,1.272902429903192,0.3344653229515727,0.34368393946506637,0.03563106080825729,0.4137740739232725
269,Batticaloa,18.0,22.36073655485573,21.537666570507536,20.42573830115671,22.39946581390999,15.69332761167946
269,Ampara,9.0,9.829402485276503,7.816227920747966,7.593408960807292,10.79972731509333,9.192824938679976
269,Trincomalee,4.0,4.599849639226783,3.8092294059786345,5.590960212491218,5.3882985170632205,4.200362322618354
269,Kurunegala,16.0,34.21390896491496,22.488357969808412,26.4447008542161,33.87448784127462,33.29439991168467
269,Puttalam,6.0,12.548262058374853,7.290757230242649,9.434895751084568,11.481229980133584,12.180855898735494
269,Anuradhapura,3.0,5.352101681221618,4.041880627630055,5.829474632118388,5.38345228052369,5.511006710518493
269,Polonnaruwa,1.0,7.668728807154823,3.291693606710015,3.622350707672701,7.465567406019525,6.762744286242652
269,Badulla,1.0,4.4956630446299295,2.1547662007102244,4.1776201902807815,4.646740276851502,4.309775111852525
269,Monaragala,4.0,4.885701528071902,3.872876343639911,3.8030110740611374,4.589552944973208,3.9903378396029687
269,Ratnapura,22.0,28.544373968222327,22.95558184681214,24.510243408099832,28.72097371669814,28.719919869282432
269,Kegalle,22.0,20.96718316605528,20.985253340412946,19.22785678023108,20.56874248517739,19.836306028871135
270,Colombo,156.0,96.75783874058655,126.06479198576288,121.34345852919712,99.98959714016729,102.8375592377179
270,Gampaha,73.0,60.67265175700992,67.96003206423273,60.8602690878808,59.98447572894073,62.261301029928624
270,Kalutara,29.0,44.6340798890385,32.214621647964236,29.759953918232746,37.16381102329146,36.973636583069265
270,Kandy,22.0,34.245117212568104,26.95413796756151,26.590826653734716,34.1790811991032,34.28827347878057
270,Matale,9.0,9.407764608633606,8.27940948228262,7.256905479602471,9.161552426996131,8.134067470800964
270,Nuwara Eliya,6.0,9.897896788971924,4.969102224846364,5.832271895102126,7.035301200578825,4.78755953158667
270,Galle,39.0,17.973180610160636,29.772630731927663,25.93316130784687,17.855955031394704,19.521012026290702
270,Matara,41.0,30.277865011673438,34.88295973294104,32.02615074859562,30.25879078536048,28.158568937759863
270,Hambantota,16.0,12.755047203069259,14.59232111790004,13.89496693441128,12.47690687426784,11.400019646649886
270,Jaffna,9.0,5.894715997331597,8.766367498062907,6.311879421430849,4.74178952911318,4.865097376459099
270,Mannar,2.0,2.4919597823156603,1.8358186684811295,1.46528728860688,2.176970449320154,2.5439989957942255
270,Vavuniya,1.0,1.7788585185110148,1.1889080805495964,1.3906030945958199,1.4168598607043936,1.311733579546171
270,Mullaitivu,0.0,0.8257738028283683,0.08924178084054823,0.13004898425499156,0.10572966698750297,0.0
270,Kilinochchi,1.0,0.8915180244251142,0.7037022474020036,0.38203561364793115,0.5284969991253416,0.19113221548041204
270,Batticaloa,22.0,17.95330380944771,20.14099980284778,18.111492902472794,18.545667725366513,12.899456019683306
270,Ampara,7.0,7.361587000953501,6.20146921507526,7.705846647210531,8.553489933427617,8.039872182475872
270,Trincomalee,8.0,5.03365433096252,6.278146521210301,5.830371372876991,4.963786425068458,4.081991134875636
270,Kurunegala,16.0,22.985373973528958,20.747806228274808,23.535683274963365,22.735361609498817,23.357231974284268
270,Puttalam,6.0,7.620952370199487,5.983696333864745,5.841634887583093,6.542102662825516,6.781324150594995
270,Anuradhapura,10.0,3.8696634755270427,7.675433095620791,6.099878300389251,4.044615207841228,4.117128132356877
270,Polonnaruwa,1.0,5.118163548842913,2.4786245579566786,2.719315431958237,4.607405534966842,3.750714503661639
270,Badulla,2.0,3.2752631769532137,2.2587925946800382,3.531806809960335,3.4215851526483823,3.070669280087369
270,Monaragala,5.0,3.994989719160662,4.3542963199697,3.6588610841670466,3.6316948991213525,3.223259117373095
270,Ratnapura,24.0,24.16372215086003,25.47060265517837,23.150108121266378,24.280042086369097,24.119566366908746
270,Kegalle,25.0,19.32996283496854,21.10011623444501,17.775535892956643,19.051304132053502,19.445542253806565
271,Colombo,75.0,123.54569088932767,92.95138806932323,98.09886345222658,124.41928680995558,122.82329791304365
271,Gampaha,46.0,67.04963322267082,51.634095950005985,50.80919495013925,66.45996567564289,66.73701693400886
271,Kalutara,30.0,40.17511289224011,31.347505333941765,29.785972687089014,35.89583426577943,39.013415385335506
271,Kandy,21.0,25.734157244384225,21.504294775019353,25.05750636291431,25.803497838983674,25.804435337603028
271,Matale,10.0,7.920718387126645,10.269008362533086,8.309810149410865,7.792319759859984,7.707192033886632
271,Nuwara Eliya,10.0,9.129149391316423,6.951458068730545,9.41136274909419,6.726816158421391,5.110024406575212
271,Galle,22.0,24.15824224110673,23.986397441824966,21.268290863907907,24.031120179512662,23.437374428473216
271,Matara,30.0,34.27122918631052,32.58230720506278,30.585381695430335,34.263649781915014,31.052555718674412
271,Hambantota,7.0,13.989130423216833,10.741944839757895,10.676640219872386,13.690072339030886,11.804050848631872
271,Jaffna,16.0,6.711564093574659,12.50847229132295,6.609372239456491,5.51742196866353,6.339639991268293
271,Mannar,1.0,2.882487893134213,1.2176939653285013,1.2716314110291527,2.709524881132221,2.1062667370139128
271,Vavuniya,1.0,1.2242601755526852,1.8181584116816252,1.4375072407178728,0.9653105339362711,0.8340847435859036
271,Mullaitivu,0.0,0.9282816982052778,0.041796983152006084,0.0,0.4459552988036912,0.01741603372316114
271,Kilinochchi,0.0,1.0720126851266059,0.23437591727100815,0.5046101740749867,0.4057038732778757,0.2602951749032172
271,Batticaloa,14.0,18.88238305746835,16.457852725891897,19.856271220012953,20.0511911991609,14.761243054264003
271,Ampara,3.0,7.948262843540682,4.372582909162574,7.264613056808865,9.231323014623976,8.330181482485308
271,Trincomalee,3.0,6.241071319816316,3.5131363106203075,4.251320177048612,6.153026418576958,5.140063858268465
271,Kurunegala,13.0,16.979831127201493,14.784550227784294,16.7824799303863,16.660974551963484,18.25037911323207
271,Puttalam,12.0,7.165114959037027,11.199071624326798,6.882960847103288,6.611505392808931,6.778305222546777
271,Anuradhapura,7.0,5.520428676062225,6.499722849935169,5.4835745254939,5.5516034235642095,5.572556562625764
271,Polonnaruwa,2.0,2.250800025340038,2.465310154016332,3.47487661320062,2.7991293185597392,2.795522642012554
271,Badulla,1.0,2.2921979934621373,1.4397549043569264,2.633752822608181,2.3144875353643464,2.0774142355371037
271,Monaragala,5.0,4.579807687878981,4.4318201101585375,4.26077635363982,3.981701046874197,3.661482800126448
271,Ratnapura,28.0,22.46136627523158,25.596964915078072,21.165815513687484,22.468584595682227,22.110241183917264
271,Kegalle,16.0,22.43644297608469,18.66643450211152,19.03351665847647,22.12005029323509,22.248798226204855
272,Colombo,126.0,79.8255977300346,117.8247759931398,97.9016813186107,83.24373902884389,87.10611912285687
272,Gampaha,53.0,47.04759786115626,49.444788290436804,44.41480890228845,46.775461249214004,47.81541064964274
272,Kalutara,21.0,28.823991196432704,25.909473573033424,27.51190041517832,25.60477571303392,27.587184803763027
272,Kandy,25.0,20.118798476874918,21.808422727395342,20.72453839205969,20.29448527974884,20.06990970414886
272,Matale,4.0,8.816864686829675,4.900175817210062,5.115977155681753,8.769411433763981,8.155194121224511
272,Nuwara Eliya,7.0,8.126779823823663,5.928365853178258,6.950797216865556,5.89639651286002,6.857499032541009
272,Galle,23.0,23.03888294323804,24.018384743008006,24.82056728537223,23.000910794746137,22.485225351895114
272,Matara,27.0,27.57177652295406,27.356888963497944,26.747216584874362,27.54615245099493,26.50466407712276
272,Hambantota,9.0,10.263935672177432,9.119166303629731,8.704912025332131,10.251420145328275,10.853854464425204
272,Jaffna,5.0,10.768741674670029,8.204886378725798,11.063283898318058,9.309333500069139,11.534814543970871
272,Mannar,2.0,2.0587315419237235,1.9182873178566908,1.4367940385375009,1.6092841214085198,1.2106083491365531
272,Vavuniya,2.0,1.445923255974551,1.6840756401824764,1.7497557248819153,1.0072275523886098,1.040931629235049
272,Mullaitivu,1.0,0.843480118145875,0.6877613761341442,0.22900406203467927,0.3103158100424872,0.0
272,Kilinochchi,2.0,1.3737044424293516,1.5510127576103825,0.5556861444421454,0.2710071027310488,0.3863693565605162
272,Batticaloa,21.0,14.954060180676949,19.085408651881952,17.045717343843176,16.669066347929427,12.224112613690865
272,Ampara,8.0,5.3542325508308934,7.461862577047511,5.378527329715489,7.35615284304942,5.190181480021529
272,Trincomalee,2.0,5.145949695961015,2.778657087572972,4.256066484924064,4.891680922254669,4.356659387008683
272,Kurunegala,23.0,13.573026146552436,20.409389532287953,17.779114165834947,13.40245220126439,15.07757374253022
272,Puttalam,20.0,8.437319321219467,15.37861917047859,9.472805860988633,6.948460699939265,8.826904339377426
272,Anuradhapura,4.0,6.6462815399538195,4.097683092846904,4.833069858171957,6.660789627692028,5.334809004820458
272,Polonnaruwa,1.0,2.0048234808854706,1.7083214925565051,2.1588894928689553,2.3578762956075936,3.412584101002658
272,Badulla,3.0,2.459969364303322,2.6817587170510016,3.149668997785861,2.5286681332404215,2.2148685084759903
272,Monaragala,6.0,4.841679562936597,4.543247760508044,3.846470036013558,4.403495772048004,3.666189660440259
272,Ratnapura,36.0,21.840045016789983,31.88781629919808,25.92727884017362,21.99435774911179,21.63872946479375
272,Kegalle,23.0,17.25555801575586,21.0834661492891,18.05042384575781,17.008070181144422,15.874922754220215
273,Colombo,33.0,102.20448541044276,49.68449193454971,56.94672173028928,102.86617525351912,101.32483124136012
273,Gampaha,44.0,51.088741196097466,43.81534263636808,43.924570889437305,50.830834821833776,50.845964682997796
273,Kalutara,3.0,26.843404059252347,9.676342276186713,16.83471502253056,25.447243082560796,25.816241030535306
273,Kandy,3.0,21.394818976516046,9.766149523444234,18.891976625593987,21.591208302928408,21.650913283223428
273,Matale,7.0,7.268271711702226,6.266337499084661,4.995198323807411,7.315247946379695,6.5041022571276415
273,Nuwara Eliya,2.0,8.788904986371556,2.740142348742193,2.1898927168514684,6.505938544672398,6.897266468991795
